PM2.5,PM10,CO,O3,NO,NO2,SO2,NOx
124.00887829409209,95.68,1.257475795654308,43.65478839960993,6.0796403925782885,35.518087143017766,7.949125862597598,22.645936377148463
96.91066389213074,119.16527828505086,1.1489130890744386,28.394865753376926,13.259695497146907,39.85164522505555,7.949913298816857,31.95599496618197
114.2292396409962,95.68,1.054463904265656,22.3306465764775,7.94936895629171,14.95342938190166,5.191064812690194,22.36547473986973
120.0654608301504,95.68,1.4611660341826638,47.479632447855735,10.163977907218484,38.749025887685534,9.477698726200275,28.430287882802297
66.49427541696528,95.76182786337858,1.5948815492866073,32.92188337839602,9.447645185354064,26.111788272851594,2.9156294774902936,35.45901753697318
27.67,71.14,0.44,39.38,2.01,19.27,4.86,11.76
34.95833578490134,95.68,0.0,6.0732533579161085,6.545787089601287,23.770299780711184,1.583778101264088,15.636011950555355
80.03407038804094,101.63130950636754,1.3165166017812926,7.707397086514652,2.4446586463062294,10.721819414760333,3.674050483462061,7.306575047074908
31.07,73.54,0.97,23.61,9.17,10.95,11.57,19.03
96.56000223550026,95.68,0.4875719162236132,17.615391607598298,5.996715569830818,10.154989580464102,3.843010061855857,23.52
113.23550953640628,95.68,1.1430520585218693,28.736232627543806,5.486289759912483,3.63339477807502,5.327717770493762,8.669211999290601
20.31,55.42,1.02,33.44,9.34,27.3,6.59,28.35
88.11143134354474,95.68,0.5873046916306869,13.950115330368384,5.61731825990932,11.654950814989954,4.793432444941008,23.52
87.39325698864536,95.68,1.204027702084451,42.91950630740542,10.800390806639076,20.47086668700028,5.415677464837664,18.16087213691981
9.21,51.65,0.11,10.54,11.69,30.52,7.41,25.73
96.39128002127138,95.68,0.674480927662888,13.360711502134349,3.8365713446684566,28.26435207232269,7.467367612745525,21.94418254043725
116.66332967171688,95.68,1.6838385178949675,63.83540370526258,7.996953737997178,25.14414882934221,6.842273330527354,18.988994054743998
120.47056059361016,95.68,1.2317472367702638,18.012087848968942,9.21917578768517,12.763120684635556,9.878758361487035,14.128098776241693
16.448546853409177,23.13485150984208,0.0,6.313101382935409,5.341146442017813,7.452313365436718,12.171023553611256,12.790460831524587
75.84,95.68,0.93,34.76,6.55,20.54,3.64,18.87
32.25,63.77,1.56,40.86,12.38,26.23,11.62,23.97
121.83775186535136,95.68,1.090783519087983,26.79576058463286,6.085947867723955,16.009686592364808,9.423335114132469,21.2740674219128
115.22308780461454,95.68,1.680683407006632,19.79711340814613,10.179581814583017,18.781936319852125,5.97877826986626,18.3435575257758
114.2375922668384,95.68,1.4098253358666766,20.549245953143807,7.164205098591056,5.256975319410603,7.52293830525722,10.471129693905436
82.92259821648932,95.68,1.2025299687179754,29.061884921304312,16.263557215464534,28.017244807729902,3.9908882978004456,16.08773638000577
10.285670088377625,35.00879801522715,0.4936868971942899,19.36229567374753,1.828191099398456,10.167617180961573,12.252484912421444,6.582782446893518
54.22,82.58,0.91,68.39,1.79,14.43,7.27,9.13
24.72960042563181,29.991748233401616,0.3818776520662565,1.3694172555327948,11.51,0.5619915133879789,8.528776520662566,15.829118104627732
112.37350079395284,95.68,0.7397846934892292,26.410376786393847,9.78009868215077,21.610071768836924,3.61911186064307,26.014426880881008
107.78534692506106,95.68,1.660842898862775,60.91961624655042,15.749561419374947,42.6322134679134,8.204714750913991,26.18117525873136
12.51,32.58,0.64,24.31,6.63,12.63,5.53,14.93
11.71,22.26,0.53,10.42,9.76,18.31,3.39,28.02
54.67531826217902,95.68,1.0917600062972794,42.79553436811021,5.380747590115552,8.792010949143764,6.253060692586664,9.861024596215474
119.05859201875182,95.68,0.7037012058639373,16.463534276037848,9.945294664696648,26.69923784158145,7.069770677538423,23.81404856423636
119.16704285517103,95.68,1.3884542085978844,22.61581813938313,5.18971154917559,3.80223841819962,7.265452251110497,8.20221318041508
132.64426671658364,95.68,1.6192551879052637,54.364447431665454,10.782707920323974,39.24940586895086,6.567811678429242,24.550432729552053
16.165637697010528,53.03620735371926,0.4545184094998576,21.745648313785715,7.494220913998292,25.183852724001135,9.720408241810755,19.46259204749929
109.72312789306731,95.68,1.2421286979027055,30.024836787602613,11.762430066122883,29.17857888932715,8.669792010352445,23.12746890715991
16.4,44.14,0.22,28.81,8.25,13.37,5.23,8.5
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
24.17,40.97,1.82,24.33,1.75,14.6,10.06,8.31
11.064013364422944,45.32463183595189,1.713691370045332,14.76945808014993,20.06908505131974,12.047188331844495,10.837561360674686,32.110828667437254
89.06,95.68,1.21,10.75,15.43,16.34,3.44,31.78
13.74,24.22,0.4,24.58,7.22,17.02,2.63,24.21
99.14535249746518,95.68,0.901567322181326,14.045543116607057,15.388756429575102,18.40990317672489,4.822701967032997,31.912596066423024
120.72302545214929,92.43068264186756,0.6408299860877142,15.843775104342145,2.241204615945407,21.8338419184287,2.8484470088585594,16.18622469941912
126.09675682591796,95.68,1.4485135212765048,37.22923434268087,10.8227926215365,38.00355853997443,10.630765709542889,27.83008993294833
94.04529643794406,95.68,1.1266077978081068,13.595081394788073,14.468230919824904,19.38070944072102,3.1179629955430803,31.47364630947418
11.84,29.61,0.97,7.62,1.96,6.39,4.15,4.98
58.33,86.3,0.0,5.7,8.79,9.73,13.08,18.51
25.14,95.68,1.15,34.08,12.41,24.3,6.23,20.3
26.43,95.68,0.06,31.85,2.53,10.84,5.55,6.29
27.048073056143892,95.68,0.5077405737183734,30.84,9.89,21.69,4.118503038285718,23.52
27.54467798051032,56.00809988738254,0.7709182803999597,25.73509383145504,9.474602915346289,24.6631706921446,10.970742130836372,26.753863777052462
113.04137901079368,156.10103080139268,0.6347052165623738,10.981115016440151,13.224531738954544,25.058515391464898,12.97875298638308,28.333607789488635
115.66850421921242,95.68,1.5867712145584472,22.898512183652027,10.204881388066797,14.40238854635963,7.076932018615919,15.768733478639234
122.01582053012817,93.70621504855924,0.669243378583819,14.287568058521671,3.753977599756646,16.858263537765666,3.898221900520397,19.06588351666021
50.41,133.6,0.95,41.14,13.52,38.05,11.14,33.66
9.423701895107396,30.2467833682242,0.3400901057726708,14.971805894667364,17.016668846401384,11.219705266631848,11.144076415830124,26.83791346959653
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
11.773454869217655,33.20774507142577,0.7979636134304159,20.333999925804285,0.7676363568912988,3.278690973843532,1.179345486921766,1.916654587273948
118.016510204053,95.68,1.3025622007669604,22.76693626129903,9.605509749383868,10.179568700356205,9.166531869350486,13.225101425636996
111.19135240432485,95.68,0.6339280502768947,19.802071781137837,6.220517975388971,15.668417250593349,5.349035926694333,22.89858994919569
102.29978262388676,143.68211556763225,1.2337511612275087,24.569630890158944,16.852544126645338,41.835007741516726,10.41565615960482,36.86973617478641
48.57,95.68,0.0,30.84,9.89,21.69,9.16,0.0
11.42,24.47,0.8,8.17,2.99,3.84,5.49,4.45
125.19198971614338,95.68,1.2751053379134736,42.90602469390729,11.071671639305931,41.304667005244745,8.122283472066748,30.682711251131025
17.277081415298213,37.90021909634718,0.2725814539437545,18.63138491027152,3.6145476635768734,20.44599159105382,6.668620747219986,13.585157250396003
59.238478040080345,95.68,1.1063679923431504,29.003083403766684,9.338320768159292,8.819461888828343,8.281607843682398,11.356484809329473
101.87944683364285,95.68,0.7630862096175242,16.032459990531017,2.292500232206954,5.526347469395967,5.761582882070792,5.243945519309318
43.194739936361145,95.68,1.404338755920472,31.75959661412144,7.541794676834699,13.022711370626508,11.423774897865648,11.29989910276766
109.69448264278422,95.68,1.17765685941816,21.30490578391357,9.829667437946394,15.5810049601822,10.384217521414543,15.444897851728353
128.5033516757542,95.68,0.5851205034367701,59.0376977608432,5.882680755155155,13.05803430410018,10.205263808011932,21.962035182272466
18.00609108197065,40.56351152431351,0.4695797430800426,16.95241779897412,6.438192366570436,18.2423720725659,8.071554421930097,14.71291893523559
23.66683443712209,95.68,0.2158433639670639,8.778554007275407,10.91709230337655,22.24702787721212,3.230572770626459,22.742680317637028
37.06667503952313,95.68,0.3139965972724935,7.907492100811146,9.355035242534887,20.456555537373944,3.7744806773688016,23.52
107.66509457883674,95.68,0.9081503118709768,18.661957604260085,8.75275105222097,16.748413104078228,9.365276129501565,17.95804493140948
54.85,95.68,1.36,36.62,7.33,8.39,3.41,13.35
29.84652490707988,95.68,0.2383929309641872,7.731983589738292,10.138073215013774,21.690515376763088,3.3451598579752058,23.52
78.88536949948184,95.68,0.4095434372552375,15.217789253842756,7.176600751807165,13.207558257681464,3.6183826224014415,23.52
111.61262457827326,95.68,1.1343950252494366,40.06022540739835,7.382630620314876,25.73222126177288,6.224572934351466,20.80494948068287
13.11,36.14,0.89,19.71,1.52,4.87,9.04,3.64
17.66200545935418,47.85530239699298,0.3671372013788805,17.919168602695446,3.520079180695672,16.501991810968732,10.794458706111492,11.215870310248132
24.52698137527259,44.01109492825079,0.5478752336126897,9.347553006542183,5.940404073010678,11.106257008380693,10.516441322465496,21.612782109975644
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
115.37644078644854,95.68,1.2871591698493283,25.026314265424016,9.070346859621154,12.164902162780926,7.547591807748592,16.198441004959165
63.70875813842274,95.68,0.9330866226443008,28.307012991796853,5.282260662330946,10.942308872441028,6.179195496748209,15.690903571465428
47.15356677198942,95.68,1.9639635696139723,47.10694387265884,4.860400999636535,42.96152596266459,4.367018148845457,4.491928289252278
65.55148906195001,95.68,0.1828603188261103,55.212529135387165,3.249314371561949,21.2408356345348,10.445841765806149,8.560525653101235
110.37489565553298,95.68,0.4961505410318844,18.04306396351976,2.9374133414281234,5.4715461155051095,4.417437086120112,5.508192052678771
16.429939682224862,25.662925900351123,0.4038403216948008,30.598059733227554,4.406159678305199,31.17180413102972,6.953945457052624,19.49623549627279
55.79,86.42,0.94,48.7,1.72,19.57,6.77,11.81
21.56,55.48,0.73,49.42,3.15,12.06,10.48,12.94
17.865602815673896,45.92719859216305,0.2704124376464875,15.496042240368782,4.380085655688465,28.02835024941405,4.746641830188032,18.07628806118161
24.02935019016188,48.710963790159646,0.7896293114770594,15.072149993433056,9.094526819671763,11.76156131148824,4.291705167205527,16.544190990155172
14.94,34.2,0.75,10.91,17.92,21.94,10.98,39.84
66.65416318153615,95.68,0.9086347128104056,16.712025351776543,6.881397185438365,12.024496320243262,7.242124569992677,18.26854433443889
35.74415134620392,95.68,1.597212559808553,30.028851831764804,1.9346255240858543,21.9672265965852,14.753228766928292,18.809655042170395
45.091556692676576,95.68,1.292098933242864,50.1085201326817,7.398354954955485,6.95763334464199,7.606269614384611,4.469705092540873
46.91527683754111,95.68,1.9412358914444705,46.81294535055903,4.906363181300288,42.510310849997424,4.497574148130544,4.909231255168269
107.87,152.63,0.71,18.81,13.16,18.11,14.58,18.64
27.07,59.04,0.59,39.64,19.32,13.52,8.56,27.74
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
111.16549105625562,95.68,0.6322722932358782,19.76536916672864,6.21819203097421,15.664869199791168,5.338904270514779,22.90339952917197
69.11325167397145,95.68,0.8381560881010466,19.638873147985223,5.22333826157996,12.22878128883754,6.13500369618497,19.178782349252927
20.05672090513144,95.68,0.4425075189758358,26.110669012305088,9.497264209675022,15.930975175486662,4.047871131890023,20.024981496183592
15.65,31.7,1.16,15.43,7.9,22.91,3.35,30.81
50.12,95.68,0.12,46.83,5.61,14.43,7.48,9.3
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
76.18,95.68,2.04,32.23,3.79,17.75,10.84,15.68
57.34,95.68,0.79,15.15,14.47,26.73,5.71,22.85
10.46,95.68,0.68,41.7,5.23,11.07,4.79,15.0
36.44216465628276,95.68,1.5846184358652344,29.888502060701555,1.9804126357102911,21.831786399262565,14.629208665045786,18.86323343386146
18.52027182858189,36.053213335222416,0.6276903162741253,15.966219562953864,5.157690316274126,13.32530296723914,7.495432409420992,15.492309683725876
127.29018788293318,95.68,0.7175956386945992,12.77223043805531,13.518022335492947,19.02058439739467,3.024681204351336,34.349548028665176
59.39009684069576,95.68,1.052776230595624,48.34393493071474,5.647346538557986,7.218327428227034,5.586963674677852,8.714121637045988
10.454784739714595,47.74364914732464,0.1107231450653937,14.500951650059456,1.0663132225921528,2.211843388703924,1.719614042092754,8.76443220380502
132.77527330404388,95.68,1.1349330866852083,38.22453160679646,9.785813105183818,32.55257879296574,5.450399167562579,24.162252189502656
16.658749280489022,41.36280390496619,0.5636554144803186,25.41346576376697,3.309688979169769,13.520229467853662,14.23667551492007,9.792168590925629
85.93276304413057,95.68,0.6719121795454647,21.02889443469524,6.957062958774509,9.69387295509204,5.15792554407372,19.930112811248364
61.95,101.09,0.53,4.85,4.68,12.21,6.01,9.97
103.64590895138068,104.18525464354396,1.17512026829331,26.20394557067928,13.170591087802745,35.857671112099545,8.096673502442536,29.062722380418567
10.949648857669104,37.54721920825837,0.11,19.043764102997145,2.096165781265678,19.630870863041693,7.1270364564256985,11.612387692697432
68.52,151.34,0.0,30.84,9.89,21.69,9.16,0.0
103.58094425524334,95.68,1.7336256235609229,23.02273212458688,11.016121466488103,39.195017063989006,6.975961319232336,28.918271636769106
101.47443798077823,102.68029588956432,1.2325997565334728,51.0909434587751,21.75574969566684,21.539407547462343,9.89545955606119,41.65460706052929
29.82,95.68,0.97,9.1,7.77,10.27,6.31,17.47
89.66498569204303,95.68,0.6500799667202555,41.91888383669058,9.398199493670548,22.68052778035369,3.93984343733365,22.6564629607173
50.47,133.34,0.73,31.14,13.32,22.21,10.37,29.95
38.91,86.74,0.88,33.92,5.26,8.86,5.35,12.81
70.00599476652346,95.68,0.3703435220461905,14.013282768328402,7.769350984816694,14.74110645570812,3.5055343816481246,23.52
52.55,95.68,0.79,31.2,8.13,19.08,4.18,27.19
48.49659879752209,95.68,1.280255308530358,32.56811193346012,10.22898126124445,8.438086433705257,9.489405943673086,7.856981760317627
124.0049061023932,95.68,1.0532998952050716,15.671907150342497,8.86637699717548,24.14861658604652,5.656659278511635,11.374958585200918
45.95419027385154,95.68,1.2449475966434316,56.78314606592437,5.475829542744199,6.716054983418323,6.324372157058149,4.232701233669781
26.3,95.68,0.0,58.37,1.37,11.83,3.07,0.0
40.55,95.68,1.13,22.98,0.93,5.97,2.19,8.95
126.95977360809395,95.68,0.6069224954068424,17.9891361190533,8.614605966348552,25.434139636652475,6.310609872759948,22.486764881946264
52.97487421202839,95.68,1.2083096286052242,30.874164069336388,9.897064166912177,8.614288215845182,9.014555304402116,9.344750493727288
119.72647067256648,95.68,0.7518567967994605,28.98223080901357,8.974157102547416,21.81211238632701,5.888874310102111,22.947598189092133
114.20481769970614,95.68,0.9591381098480444,22.85429849137765,7.34396676893631,15.587116073444694,5.517900659726259,22.822883926555303
28.067016158958825,95.68,1.081667850270355,21.765658432315607,5.285710165225897,22.83571726684803,10.57242707145587,20.455912179895904
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
110.53864813531771,95.68,1.3995045680077856,35.102784653763464,12.485882797161093,29.921105979671974,8.475579743283715,23.52
11.039993945766437,35.019002572790264,0.637420917221565,31.316484032347475,3.218041470981917,13.77159376403583,10.14047374118641,9.938035416748352
83.29,95.68,0.0,46.65,3.97,30.5,3.0,17.03
48.57,95.68,0.0,30.84,9.89,21.69,9.16,0.0
104.95894074084792,95.68,1.2013987253616,54.01617592605989,5.66987433852865,17.171756180698207,4.9778113275561084,6.632169143366447
23.983618251955274,95.68,0.2293801008084665,9.076362217786262,10.909115297737868,22.071775480604675,3.31070541817869,22.55425377535358
106.5196882303669,95.68,1.0301646922699572,20.136961556532203,6.581825706894972,4.234881765269572,4.225379365060805,7.620826984331146
44.14693739542918,95.68,1.4022662468693017,24.64266817753257,2.650751011468243,20.23612097060439,12.823663219055518,19.91476151654327
76.58761419844323,95.68,1.166011320715452,20.48246806074136,6.50216150419276,13.101042134317776,8.530139921234372,14.656764355047024
122.27585714572864,95.68,0.8353452378559455,13.97625131918852,7.45203438935417,10.444617724362551,3.409494713195624,23.52
88.88030761616618,95.68,1.1198798464813988,45.09228718125901,5.881429049006453,34.24071498518343,3.762398805966436,1.476283769734539
40.32862604294463,95.68,0.3481531522821427,7.986784103512116,9.001270922792093,19.899071764537883,3.968441114745025,23.52
16.101687017236618,32.45240217965476,0.6898410750181899,25.70723108667236,0.8207946249090505,3.5074877790726853,1.27677261665454,2.017011004127255
